"mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar28","mvar29","mvar31","mvar32","mvar33","mvar30Degree","mvar30Diploma","mvar30Masters","mvar30Primary","mvar2718-24","mvar2725-35","mvar2736-45","mvar2746-55","mvar2755+","party_voted_pastCentaur","party_voted_pastCosmos","party_voted_pastEbony","party_voted_pastOdyssey","party_voted_pastTokugawa"
5,1,2,5,0,5,1,2,1,0,0,0,0,1,0,0,0,0,0,0,15,15,15,15,0,3,"0","0",7,"AOV","AVO",0,1,0,0,1,0,0,0,0,1,0,0,0,0
12,0,0,0,0,4,0,0,0,0,3,0,0,0,0,2,0,0,0,0,15,0,0,0,0,3,"1","0",5,"ACL","APH",1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,10,0,0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,4,"1","0",6,"AVG","AET",1,0,0,0,0,1,0,0,0,0,0,0,1,0
9,0,0,0,17,1,0,0,0,4,0,0,0,0,4,1,0,0,0,0,15,0,0,0,15,2,"1","1",6,"AMR","AET",0,0,1,0,0,0,0,1,0,0,1,0,0,0
3,2,0,14,3,3,2,0,9,1,0,0,0,1,1,0,0,0,2,0,15,15,0,15,15,3,"0","1",7,"AVO","AVO",0,0,0,1,1,0,0,0,0,0,0,0,1,0
9,7,12,0,4,7,4,7,0,2,1,0,0,0,1,0,3,5,0,0,15,15,14,0,13,3,"1","1",4,"AJV","AHR",0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,3,"1","0",6,"AEC","AWX",1,0,0,0,0,0,0,1,0,0,1,0,0,0
9,1,0,3,3,1,0,0,2,3,0,0,0,0,0,8,1,0,1,0,11,0,0,15,0,4,"1","1",9,"AUE","AZP",0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"0","0",7,"AXT","AXG",0,0,1,0,0,0,0,1,0,1,0,0,0,0
7,0,0,20,0,5,0,0,15,0,0,0,0,2,0,2,0,0,1,0,15,0,0,15,15,1,"1","1",9,"ANQ","AOV",0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,1,"1","0",6,"ACL","ABX",0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,6,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,1,"1","0",9,"AHR","AES",1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,4,7,0,0,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,7,3,10,0,0,1,"1","0",4,"ARK","AJV",0,1,0,0,1,0,0,0,0,0,0,1,0,0
6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,15,15,1,"1","0",6,"AHO","AXO",1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,4,1,1,0,0,4,1,0,0,0,0,0,0,1,0,0,0,11,7,0,15,7,4,"0","0",8,"AQT","AQT",0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,15,2,"0","0",9,"AMR","AET",0,0,1,0,0,1,0,0,0,0,0,0,1,0
12,0,6,0,0,1,0,3,0,0,2,0,1,0,0,1,0,1,0,0,8,0,15,0,0,2,"0","0",8,"AJV","ARK",1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,4,2,0,3,1,3,0,0,3,0,0,1,0,0,1,1,0,0,0,15,12,15,0,12,4,"1","0",7,"ATI","AWO",0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,8,1,3,0,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,15,15,10,4,"1","0",8,"ACD","ACD",0,0,1,0,0,1,0,0,0,0,1,0,0,0
12,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"0","0",4,"AHS","AHS",0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"1","1",7,"AHJ","AHJ",0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,7,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3,0,0,0,0,15,0,0,15,4,"1","1",8,"AQT","AQT",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"0","0",8,"AQU","AQU",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15,15,1,"1","1",7,"ACL","AJV",0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"0","0",9,"AEC","ACL",1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,0,0,3,"1","0",5,"ATU","AJV",0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,8,0,1,0,0,1,0,1,0,0,1,0,0,0,0,4,0,0,0,0,12,0,15,0,1,"0","0",6,"AHO","AET",0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,15,0,0,2,0,8,0,0,2,0,1,0,0,0,0,3,0,0,0,0,15,0,0,7,3,"0","0",8,"ANQ","ANQ",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,1,7,2,0,0,1,2,1,0,0,0,1,0,0,0,0,3,1,0,0,0,15,15,0,1,"0","1",6,"AEC","AEC",0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,4,"0","0",2,"AAM","ACL",1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,4,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,4,"0","0",5,"AJV","APH",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,15,0,0,0,0,5,0,0,0,0,4,0,0,0,0,1,0,0,0,0,6,0,0,0,3,"1","1",7,"AZV","AZV",0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,7,0,0,5,0,1,0,0,2,0,0,0,0,1,1,4,0,0,0,0,13,0,0,14,3,"0","0",9,"AQT","AQT",0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"1","1",7,"AII","AGF",1,0,0,0,1,0,0,0,0,0,0,1,0,0
2,3,0,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,5,6,0,15,0,4,"0","0",7,"ACO","ACO",0,0,1,0,1,0,0,0,0,0,0,1,0,0
4,0,2,4,0,1,0,2,3,0,1,0,0,0,0,1,0,0,1,0,15,0,15,15,0,4,"1","0",0,"AOT","AEC",0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,1,"1","0",8,"ATI","AQU",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"1","0",6,"AJI","AJI",0,1,0,0,0,0,1,0,0,0,1,0,0,0
4,1,0,5,1,0,0,0,3,1,1,0,0,0,0,0,1,0,2,0,15,15,0,15,15,4,"0","0",8,"ATA","AWX",1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"0","1",7,"ACL","AHR",1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0,0,10,15,2,0,0,4,7,0,0,0,1,4,0,0,0,3,0,15,0,0,15,14,3,"0","0",6,"AHR","AWI",0,0,1,0,0,1,0,0,0,0,1,0,0,0
7,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,"1","0",6,"AOV","AOV",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"1","0",6,"ACL","ABX",0,0,1,0,0,0,1,0,0,0,0,1,0,0
7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1,"0","0",6,"AQU","AQU",1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,2,3,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,1,"1","0",6,"ATI","ATI",0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,"1","0",6,"AHR","AHR",1,0,0,0,1,0,0,0,0,0,1,0,0,0
8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1,"1","0",6,"AHS","AHS",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,12,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,3,"1","0",8,"APL","APL",1,0,0,0,0,1,0,0,0,0,1,0,0,0
5,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15,0,0,0,7,1,"0","0",8,"ATI","ATI",1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,3,"1","1",6,"AOV","AII",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,9,2,0,8,0,3,0,0,1,0,1,0,0,2,0,1,1,0,0,0,15,15,0,15,2,"1","0",9,"AJI","AYO",0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,0,1,6,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,15,0,15,15,3,"1","1",4,"AOV","AOV",0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,1,0,3,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,15,0,15,15,3,"1","0",7,"AOV","AMU",0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,2,0,4,1,2,0,0,3,1,0,0,0,0,0,0,2,0,1,0,15,15,0,15,15,3,"0","0",7,"AYE","AWI",0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,10,0,0,1,0,6,0,0,0,0,2,0,0,0,0,0,0,0,15,0,15,3,"0","0",8,"ATI","AWX",0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,8,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,11,0,0,0,3,"1","0",9,"APF","ACL",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"1","1",4,"AWI","AWI",0,0,1,0,0,0,0,0,1,0,0,1,0,0
12,2,0,0,0,6,1,0,0,0,2,0,0,0,0,1,1,0,0,0,15,15,0,0,0,1,"0","0",0,"ANQ","ANQ",1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"1","0",7,"ACL","AGD",1,0,0,0,0,1,0,0,0,1,0,0,0,0
8,1,0,0,0,3,0,0,0,0,2,0,0,0,0,1,1,0,0,0,15,15,0,0,0,3,"1","0",0,"AXK","AXK",0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,0,0,19,0,0,0,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,15,0,1,"0","1",7,"AWD","AWD",1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"1","0",6,"AWX","BBK",1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,2,11,0,6,0,0,0,0,2,0,0,3,0,2,1,1,3,0,0,15,15,14,0,15,4,"1","0",8,"AEF","AEF",0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"1","0",9,"AHO","ATI",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,2,"1","1",7,"AEW","AEW",1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,9,0,0,1,0,6,0,0,1,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,3,"1","0",6,"ALH","ALH",0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,19,0,0,0,0,6,0,0,0,0,1,0,0,0,0,10,0,0,0,0,15,0,0,0,4,"0","1",7,"AVO","AVO",0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,1,"1","0",7,"AMZ","AMZ",0,0,1,0,0,1,0,0,0,0,0,0,1,0
6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,0,1,"0","0",0,"AHS","AHS",1,0,0,0,0,0,1,0,0,1,0,0,0,0
4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,4,"0","0",6,"AHS","AHS",0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,4,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"0","0",6,"AWI","AXG",0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,"1","1",6,"AII","AII",0,0,1,0,0,1,0,0,0,0,0,1,0,0
7,10,0,0,0,0,6,0,0,0,0,0,0,0,0,7,4,0,0,0,15,15,0,0,0,4,"1","0",9,"ANQ","ANQ",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,13,2,0,0,0,1,2,0,0,0,2,0,0,0,0,2,0,0,0,0,15,15,0,0,2,"1","0",7,"ABX","AHO",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,9,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,15,0,13,4,"1","0",5,"AJI","AUD",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,3,7,2,0,0,1,4,0,0,0,1,1,1,0,1,0,0,0,0,15,15,15,15,3,"1","0",7,"AWX","AMZ",0,0,1,0,0,0,1,0,0,0,0,0,1,0
5,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,15,15,0,0,15,2,"1","0",6,"AJI","APH",1,0,0,0,0,1,0,0,0,1,0,0,0,0
8,0,0,0,1,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"0","1",6,"ANQ","ANQ",1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,0,4,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,0,1,"0","0",6,"AOT","AOT",0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,2,0,11,0,1,1,0,3,0,0,0,0,3,0,0,1,0,0,0,15,15,0,15,0,1,"1","1",6,"AET","AET",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,15,0,15,0,3,"0","0",7,"AQX","AQX",0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,16,3,0,0,0,8,0,0,0,0,4,1,0,0,0,0,0,0,0,0,15,3,4,"1","0",7,"ATA","AXT",0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,3,"1","0",9,"ANQ","ATU",0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,8,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,1,"1","0",6,"AUE","AUE",0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,4,"1","1",10,"AGD","ACL",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,16,0,0,0,0,8,0,0,0,0,2,0,0,0,0,4,0,0,0,0,15,15,1,"1","1",6,"AQX","AQX",0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,4,0,4,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,10,0,0,4,"1","1",6,"AEC","AEC",0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,3,"1","0",7,"ASE","ASE",0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,10,0,1,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,1,"0","0",7,"AWX","AWX",0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,2,2,9,0,1,0,0,4,0,0,0,1,1,0,0,1,0,1,0,0,0,7,15,0,3,"1","0",9,"AHR","ANQ",0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0,0,16,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,5,"0","0",7,"ACL","AWI",0,0,0,1,0,0,0,1,0,0,0,0,1,0
14,1,0,0,2,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,15,3,"1","0",3,"AHS","AHS",0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,1,1,11,0,0,0,0,4,0,0,0,0,3,0,0,1,1,0,0,0,12,15,15,0,3,"1","0",7,"AAE","AAE",0,1,0,0,0,0,1,0,0,0,0,0,1,0
4,2,0,8,0,2,1,0,3,0,1,0,0,1,0,0,1,0,3,0,15,15,0,15,0,4,"1","0",7,"AHJ","AHS",0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,15,0,0,15,0,3,"1","1",8,"AUE","APH",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,13,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,15,15,0,0,15,1,"1","1",7,"AHO","ATI",0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,4,"0","0",8,"ACL","ATI",1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"0","0",9,"ASE","AHO",0,0,1,0,1,0,0,0,0,0,0,1,0,0
15,0,3,0,0,8,0,1,0,0,1,0,1,0,0,5,0,0,0,0,15,0,15,0,0,3,"1","1",5,"APH","ARK",0,0,0,1,0,1,0,0,0,1,0,0,0,0
8,3,0,0,0,2,1,0,0,0,3,0,0,0,0,0,1,0,0,0,4,3,0,0,0,3,"1","1",5,"ATI","AYH",0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"1","0",6,"AVS","BAN",0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,8,0,0,1,1,5,0,0,1,0,0,0,0,0,0,2,0,0,0,15,15,0,0,15,4,"1","0",5,"ABX","ABX",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"1","0",8,"AAE","AAE",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,6,17,0,1,0,2,9,0,1,0,2,3,0,0,0,0,0,0,10,0,15,14,3,"0","1",7,"AMR","AMR",1,0,0,0,0,0,1,0,0,0,1,0,0,0
14,0,10,0,0,2,0,2,0,0,0,0,1,0,0,10,0,2,0,0,15,0,15,0,0,1,"0","1",5,"ARK","AXL",0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"0","0",6,"AMZ","AMZ",0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,14,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0,15,15,0,0,3,"1","0",6,"AXJ","AXJ",1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,3,"1","0",6,"AXT","ACL",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,12,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,13,0,1,"1","0",7,"ARJ","AET",0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,3,"0","0",7,"ATU","AJV",0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,1,"0","0",8,"AOT","ACD",0,0,1,0,0,0,1,0,0,0,0,0,1,0
11,0,0,0,0,4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"1","0",7,"ARK","ARK",0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,15,0,0,0,0,10,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,3,"1","1",8,"AQT","AQT",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"1","1",9,"ATI","ACL",0,1,0,0,0,0,1,0,0,0,1,0,0,0
9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,0,4,"0","1",5,"ARK","ARK",0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,7,8,0,0,0,2,2,0,0,0,1,2,0,0,0,3,2,0,0,0,15,15,0,0,1,"1","1",7,"ACO","ATU",1,0,0,0,0,1,0,0,0,0,0,0,0,1
13,0,0,0,1,3,0,0,0,1,4,0,0,0,0,0,0,0,0,0,7,15,0,0,15,4,"1","0",5,"AXT","AOV",1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"1","0",7,"AWX","AII",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,4,"1","1",7,"AXR","ANO",0,1,0,0,0,1,0,0,0,0,0,0,1,0
12,6,2,0,0,2,4,0,0,0,5,1,1,0,0,0,0,0,0,0,15,5,15,0,0,4,"1","1",8,"ANQ","ANQ",1,0,0,0,0,1,0,0,0,1,0,0,0,0
2,0,4,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,15,0,15,0,0,3,"0","0",7,"AJV","ACL",0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"1","0",6,"AJI","ACL",0,1,0,0,0,0,0,1,0,0,1,0,0,0
8,2,0,7,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,15,0,15,0,2,"0","0",9,"AXT","AOV",0,0,1,0,0,0,0,1,0,1,0,0,0,0
3,2,0,0,2,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,3,"0","1",5,"ATI","ATI",1,0,0,0,1,0,0,0,0,0,0,1,0,0
8,0,0,2,0,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5,0,0,15,0,3,"1","0",7,"AZP","AZP",0,0,0,1,0,1,0,0,0,1,0,0,0,0
8,0,0,1,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"1","1",6,"AUE","AHS",0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,14,0,0,0,0,6,0,0,0,0,2,0,0,0,0,3,0,0,0,0,15,0,1,"1","0",8,"AQX","AQX",0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,"1","0",2,"AEC","AEC",0,0,0,1,1,0,0,0,0,0,0,0,0,1
3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,"0","0",6,"AHS","AHS",0,0,1,0,0,1,0,0,0,1,0,0,0,0
