"party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33"
"Centaur",9,1,0,3,3,1,0,0,2,3,0,0,0,0,0,8,1,0,1,0,11,0,0,15,0,4,"55+","1","1","Primary",9,"AUE","Other"
"Centaur",1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"46-55","0","0","Masters",7,"AXT","AXG"
"Centaur",7,0,0,20,0,5,0,0,15,0,0,0,0,2,0,2,0,0,1,0,15,0,0,15,15,1,"18-24","1","1","Masters",9,"ANQ","AOV"
"Ebony",0,9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,1,"18-24","1","0","Diploma",6,"ACL","ABX"
"Odyssey",0,0,0,6,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,1,"25-35","1","0","Degree",9,"AHR","AES"
"Ebony",1,4,7,0,0,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,7,3,10,0,0,1,"18-24","1","0","Diploma",4,"ARK","AJV"
"Centaur",6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,15,15,1,"36-45","1","0","Degree",6,"AHO","AXO"
"Odyssey",1,1,0,4,1,1,0,0,4,1,0,0,0,0,0,0,1,0,0,0,11,7,0,15,7,4,"18-24","0","0","Masters",8,"AQT","AQT"
"Odyssey",0,0,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,15,2,"25-35","0","0","Masters",9,"AMR","AET"
"Centaur",12,0,6,0,0,1,0,3,0,0,2,0,1,0,0,1,0,1,0,0,8,0,15,0,0,2,"36-45","0","0","Degree",8,"AJV","ARK"
"Centaur",2,4,2,0,3,1,3,0,0,3,0,0,1,0,0,1,1,0,0,0,15,12,15,0,12,4,"46-55","1","0","Masters",7,"ATI","Other"
"Cosmos",0,0,8,1,3,0,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,15,15,10,4,"25-35","1","0","Masters",8,"ACD","ACD"
"Centaur",12,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"25-35","0","0","Masters",4,"AHS","AHS"
"Odyssey",0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"25-35","1","1","Diploma",7,"AHJ","AHJ"
"Ebony",0,7,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3,0,0,0,0,15,0,0,15,4,"18-24","1","1","Degree",8,"AQT","AQT"
"Ebony",0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,1,"18-24","0","0","Masters",8,"AQU","AQU"
"Cosmos",0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15,15,1,"18-24","1","1","Masters",7,"ACL","AJV"
"Centaur",1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"46-55","0","0","Degree",9,"AEC","ACL"
"Ebony",0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,15,0,0,3,"55+","1","0","Diploma",5,"ATU","AJV"
"Ebony",0,8,0,1,0,0,1,0,1,0,0,1,0,0,0,0,4,0,0,0,0,12,0,15,0,1,"25-35","0","0","Diploma",6,"AHO","AET"
"Ebony",0,15,0,0,2,0,8,0,0,2,0,1,0,0,0,0,3,0,0,0,0,15,0,0,7,3,"25-35","0","0","Masters",8,"ANQ","ANQ"
"Tokugawa",0,1,7,2,0,0,1,2,1,0,0,0,1,0,0,0,0,3,1,0,0,0,15,15,0,1,"25-35","0","1","Primary",6,"AEC","AEC"
"Tokugawa",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,4,"25-35","0","0","Degree",2,"Other","ACL"
"Odyssey",0,1,0,4,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,0,4,"25-35","0","0","Masters",5,"AJV","APH"
"Ebony",0,15,0,0,0,0,5,0,0,0,0,4,0,0,0,0,1,0,0,0,0,6,0,0,0,3,"55+","1","1","Masters",7,"Other","Other"
"Ebony",2,7,0,0,5,0,1,0,0,2,0,0,0,0,1,1,4,0,0,0,0,13,0,0,14,3,"55+","0","0","Masters",9,"AQT","AQT"
"Ebony",0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"18-24","1","1","Degree",7,"AII","Other"
"Ebony",2,3,0,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,5,6,0,15,0,4,"18-24","0","0","Masters",7,"ACO","ACO"
"Centaur",4,0,2,4,0,1,0,2,3,0,1,0,0,0,0,1,0,0,1,0,15,0,15,15,0,4,"25-35","1","0","Masters",0,"AOT","AEC"
"Odyssey",0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,1,"25-35","1","0","Masters",8,"ATI","AQU"
"Cosmos",0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"36-45","1","0","Diploma",6,"AJI","AJI"
"Centaur",4,1,0,5,1,0,0,0,3,1,1,0,0,0,0,0,1,0,2,0,15,15,0,15,15,4,"46-55","0","0","Degree",8,"ATA","AWX"
"Odyssey",0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"25-35","0","1","Degree",7,"ACL","AHR"
"Cosmos",2,0,0,10,15,2,0,0,4,7,0,0,0,1,4,0,0,0,3,0,15,0,0,15,14,3,"25-35","0","0","Masters",6,"AHR","AWI"
"Centaur",7,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,"25-35","1","0","Degree",6,"AOV","AOV"
"Ebony",0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"36-45","1","0","Masters",6,"ACL","ABX"
"Centaur",7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1,"55+","0","0","Degree",6,"AQU","AQU"
"Cosmos",0,1,0,2,3,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,1,"55+","1","0","Diploma",6,"ATI","ATI"
"Cosmos",0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,"18-24","1","0","Degree",6,"AHR","AHR"
"Centaur",8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1,"25-35","1","0","Degree",6,"AHS","AHS"
"Cosmos",0,0,0,0,12,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,3,"25-35","1","0","Degree",8,"Other","Other"
"Centaur",5,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15,0,0,0,7,1,"55+","0","0","Degree",8,"ATI","ATI"
"Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,3,"18-24","1","1","Degree",6,"AOV","AII"
"Ebony",0,9,2,0,8,0,3,0,0,1,0,1,0,0,2,0,1,1,0,0,0,15,15,0,15,2,"36-45","1","0","Masters",9,"AJI","Other"
"Cosmos",0,1,0,1,6,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,15,0,15,15,3,"36-45","1","1","Primary",4,"AOV","AOV"
"Cosmos",0,1,0,3,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,15,0,15,15,3,"46-55","1","0","Masters",7,"AOV","Other"
"Centaur",2,2,0,4,1,2,0,0,3,1,0,0,0,0,0,0,2,0,1,0,15,15,0,15,15,3,"18-24","0","0","Diploma",7,"AYE","AWI"
"Cosmos",0,0,1,0,10,0,0,1,0,6,0,0,0,0,2,0,0,0,0,0,0,0,15,0,15,3,"55+","0","0","Masters",8,"ATI","AWX"
"Ebony",0,8,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,11,0,0,0,3,"25-35","1","0","Degree",9,"Other","ACL"
"Ebony",0,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"55+","1","1","Masters",4,"AWI","AWI"
"Centaur",12,2,0,0,0,6,1,0,0,0,2,0,0,0,0,1,1,0,0,0,15,15,0,0,0,1,"36-45","0","0","Degree",0,"ANQ","ANQ"
"Centaur",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"25-35","1","0","Degree",7,"ACL","AGD"
"Centaur",8,1,0,0,0,3,0,0,0,0,2,0,0,0,0,1,1,0,0,0,15,15,0,0,0,3,"18-24","1","0","Primary",0,"Other","Other"
"Odyssey",0,0,0,19,0,0,0,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,15,0,1,"55+","0","1","Degree",7,"Other","AWD"
"Cosmos",1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"18-24","1","0","Degree",6,"AWX","Other"
"Tokugawa",1,2,11,0,6,0,0,0,0,2,0,0,3,0,2,1,1,3,0,0,15,15,14,0,15,4,"25-35","1","0","Diploma",8,"Other","Other"
"Cosmos",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,15,3,"46-55","1","0","Masters",9,"AHO","ATI"
"Ebony",0,6,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,0,0,2,"36-45","1","1","Degree",7,"Other","Other"
"Ebony",0,9,0,0,1,0,6,0,0,1,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,3,"25-35","1","0","Diploma",6,"Other","Other"
"Ebony",0,19,0,0,0,0,6,0,0,0,0,1,0,0,0,0,10,0,0,0,0,15,0,0,0,4,"25-35","0","1","Diploma",7,"AVO","AVO"
"Odyssey",0,0,0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,1,"25-35","1","0","Masters",7,"AMZ","AMZ"
"Centaur",6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,0,1,"36-45","0","0","Degree",0,"AHS","AHS"
"Centaur",4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,4,"46-55","0","0","Diploma",6,"AHS","AHS"
"Odyssey",1,0,0,4,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"18-24","0","0","Primary",6,"AWI","AXG"
"Ebony",0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,"25-35","1","1","Masters",6,"AII","AII"
"Ebony",7,10,0,0,0,0,6,0,0,0,0,0,0,0,0,7,4,0,0,0,15,15,0,0,0,4,"25-35","1","0","Masters",9,"ANQ","ANQ"
"Ebony",0,13,2,0,0,0,1,2,0,0,0,2,0,0,0,0,2,0,0,0,0,15,15,0,0,2,"25-35","1","0","Degree",7,"ABX","AHO"
"Cosmos",0,0,0,0,9,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,15,0,13,4,"25-35","1","0","Degree",5,"AJI","AUD"
"Odyssey",0,1,3,7,2,0,0,1,4,0,0,0,1,1,1,0,1,0,0,0,0,15,15,15,15,3,"36-45","1","0","Masters",7,"AWX","AMZ"
"Centaur",5,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,15,15,0,0,15,2,"25-35","1","0","Degree",6,"AJI","APH"
"Centaur",8,0,0,0,1,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"55+","0","1","Degree",6,"ANQ","ANQ"
"Odyssey",1,0,0,4,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,15,0,0,15,0,1,"46-55","0","0","Primary",6,"AOT","AOT"
"Odyssey",1,2,0,11,0,1,1,0,3,0,0,0,0,3,0,0,1,0,0,0,15,15,0,15,0,1,"25-35","1","1","Degree",6,"AET","AET"
"Odyssey",0,0,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,15,0,15,0,3,"36-45","0","0","Diploma",7,"AQX","AQX"
"Odyssey",0,0,0,16,3,0,0,0,8,0,0,0,0,4,1,0,0,0,0,0,0,0,0,15,3,4,"36-45","1","0","Masters",7,"ATA","AXT"
"Tokugawa",0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,3,"25-35","1","0","Diploma",9,"ANQ","ATU"
"Odyssey",0,1,0,8,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,1,"25-35","1","0","Primary",6,"AUE","AUE"
"Odyssey",0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,4,"25-35","1","1","Masters",10,"AGD","ACL"
"Odyssey",0,0,0,16,0,0,0,0,8,0,0,0,0,2,0,0,0,0,4,0,0,0,0,15,15,1,"46-55","1","1","Primary",6,"AQX","AQX"
"Cosmos",0,0,4,0,4,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,10,0,0,4,"25-35","1","1","Primary",6,"AEC","AEC"
"Ebony",0,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,3,"46-55","1","0","Masters",7,"ASE","ASE"
"Cosmos",0,1,0,0,10,0,1,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,1,"46-55","0","0","Masters",7,"AWX","AWX"
"Odyssey",1,2,2,9,0,1,0,0,4,0,0,0,1,1,0,0,1,0,1,0,0,0,7,15,0,3,"36-45","1","0","Primary",9,"AHR","ANQ"
"Odyssey",0,0,0,16,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,5,"46-55","0","0","Primary",7,"ACL","AWI"
"Centaur",14,1,0,0,2,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,15,3,"25-35","1","0","Masters",3,"AHS","AHS"
"Odyssey",0,1,1,11,0,0,0,0,4,0,0,0,0,3,0,0,1,1,0,0,0,12,15,15,0,3,"36-45","1","0","Diploma",7,"Other","Other"
"Odyssey",4,2,0,8,0,2,1,0,3,0,1,0,0,1,0,0,1,0,3,0,15,15,0,15,0,4,"25-35","1","0","Masters",7,"AHJ","AHS"
"Odyssey",1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,15,0,0,15,0,3,"25-35","1","1","Degree",8,"AUE","APH"
"Cosmos",0,0,0,0,13,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,15,15,0,0,15,1,"36-45","1","1","Masters",7,"AHO","ATI"
"Cosmos",1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,15,4,"46-55","0","0","Degree",8,"ACL","ATI"
"Ebony",0,7,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,0,1,"18-24","0","0","Masters",9,"ASE","AHO"
"Centaur",15,0,3,0,0,8,0,1,0,0,1,0,1,0,0,5,0,0,0,0,15,0,15,0,0,3,"25-35","1","1","Primary",5,"APH","ARK"
"Centaur",8,3,0,0,0,2,1,0,0,0,3,0,0,0,0,0,1,0,0,0,4,3,0,0,0,3,"25-35","1","1","Diploma",5,"ATI","Other"
"Ebony",0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"25-35","1","0","Primary",6,"Other","Other"
"Ebony",1,8,0,0,1,1,5,0,0,1,0,0,0,0,0,0,2,0,0,0,15,15,0,0,15,4,"18-24","1","0","Degree",5,"ABX","ABX"
"Odyssey",0,0,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"25-35","1","0","Masters",8,"Other","Other"
"Cosmos",0,3,0,6,17,0,1,0,2,9,0,1,0,2,3,0,0,0,0,0,0,10,0,15,14,3,"36-45","0","1","Degree",7,"AMR","AMR"
"Centaur",14,0,10,0,0,2,0,2,0,0,0,0,1,0,0,10,0,2,0,0,15,0,15,0,0,1,"46-55","0","1","Diploma",5,"ARK","Other"
"Odyssey",0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"55+","0","0","Primary",6,"AMZ","AMZ"
"Tokugawa",0,0,14,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0,15,15,0,0,3,"25-35","1","0","Degree",6,"Other","Other"
"Odyssey",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,3,"55+","1","0","Masters",6,"AXT","ACL"
"Odyssey",0,0,0,12,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,13,0,1,"36-45","1","0","Masters",7,"Other","AET"
"Tokugawa",0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,3,"46-55","0","0","Masters",7,"ATU","AJV"
"Odyssey",0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,1,"36-45","0","0","Masters",8,"AOT","ACD"
"Centaur",11,0,0,0,0,4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,"55+","1","0","Masters",7,"ARK","ARK"
"Odyssey",0,0,0,15,0,0,0,0,10,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,3,"25-35","1","1","Masters",8,"AQT","AQT"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"36-45","1","1","Diploma",9,"ATI","ACL"
"Centaur",9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,0,4,"36-45","0","1","Diploma",5,"ARK","ARK"
"Tokugawa",0,7,8,0,0,0,2,2,0,0,0,1,2,0,0,0,3,2,0,0,0,15,15,0,0,1,"25-35","1","1","Degree",7,"ACO","ATU"
"Centaur",13,0,0,0,1,3,0,0,0,1,4,0,0,0,0,0,0,0,0,0,7,15,0,0,15,4,"55+","1","0","Degree",5,"AXT","AOV"
"Odyssey",0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,1,"25-35","1","0","Degree",7,"AWX","AII"
"Odyssey",0,0,0,7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,4,"25-35","1","1","Diploma",7,"AXR","ANO"
"Centaur",12,6,2,0,0,2,4,0,0,0,5,1,1,0,0,0,0,0,0,0,15,5,15,0,0,4,"25-35","1","1","Degree",8,"ANQ","ANQ"
"Centaur",2,0,4,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,15,0,15,0,0,3,"46-55","0","0","Primary",7,"AJV","ACL"
"Cosmos",0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"46-55","1","0","Diploma",6,"AJI","ACL"
"Centaur",8,2,0,7,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,15,0,15,0,2,"46-55","0","0","Masters",9,"AXT","AOV"
"Ebony",3,2,0,0,2,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,3,"18-24","0","1","Degree",5,"ATI","ATI"
"Centaur",8,0,0,2,0,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5,0,0,15,0,3,"25-35","1","0","Primary",7,"Other","Other"
"Centaur",8,0,0,1,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"46-55","1","1","Primary",6,"AUE","AHS"
"Odyssey",0,0,0,14,0,0,0,0,6,0,0,0,0,2,0,0,0,0,3,0,0,0,0,15,0,1,"18-24","1","0","Masters",8,"AQX","AQX"
"Tokugawa",0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,"18-24","1","0","Primary",2,"AEC","AEC"
"Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,"25-35","0","0","Masters",6,"AHS","AHS"
"Centaur",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"55+","1","0","Masters",6,"AHR","ADV"
"Cosmos",0,0,0,0,15,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,3,"55+","1","0","Diploma",5,"ATI","ATI"
"Tokugawa",0,0,10,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,3,"18-24","1","1","Diploma",7,"AJV","AJV"
"Ebony",0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"18-24","1","1","Masters",7,"Other","Other"
"Ebony",0,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"25-35","1","0","Degree",6,"ABX","ABX"
"Ebony",0,5,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,0,0,3,"46-55","1","0","Degree",5,"ANQ","ANQ"
"Ebony",0,9,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,0,4,"18-24","1","0","Degree",6,"ABX","ABX"
"Cosmos",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,15,0,0,4,"46-55","1","1","Masters",6,"AHO","AHO"
"Ebony",0,17,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,"46-55","1","1","Masters",6,"ABX","ABX"
"Ebony",0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"36-45","1","1","Masters",8,"ANQ","ACL"
"Tokugawa",0,1,18,0,0,0,0,11,0,0,0,0,0,0,0,0,1,5,0,0,0,0,15,0,0,4,"46-55","1","0","Masters",5,"ATU","ATU"
"Odyssey",0,1,0,14,0,0,0,0,9,0,0,0,0,0,0,0,1,0,5,0,0,0,0,15,0,3,"55+","1","1","Diploma",5,"AYE","AYE"
"Cosmos",0,0,0,0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"55+","1","1","Masters",9,"Other","Other"
"Cosmos",0,3,9,0,6,0,3,2,0,5,0,0,1,0,0,0,0,3,0,1,0,14,14,0,6,4,"55+","0","0","Diploma",5,"AJI","AJI"
"Centaur",7,0,0,3,7,3,0,0,3,1,0,0,0,0,3,4,0,0,0,0,15,0,0,15,15,3,"36-45","1","0","Primary",6,"ARK","AXG"
"Odyssey",1,5,0,8,6,1,2,0,4,0,0,0,0,2,1,0,3,0,0,0,15,15,0,15,15,4,"55+","1","0","Masters",7,"Other","AMS"
"Odyssey",0,1,0,16,1,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,15,0,15,15,4,"36-45","1","0","Masters",5,"AMH","AMH"
"Ebony",1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,15,15,0,0,0,3,"46-55","1","0","Masters",8,"AJI","AHO"
"Tokugawa",0,1,6,0,4,0,1,5,0,0,0,0,0,0,2,0,0,1,0,0,0,15,15,0,15,4,"55+","1","0","Degree",7,"AMI","APH"
"Ebony",3,3,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,15,15,15,15,0,3,"18-24","0","0","Diploma",7,"AWW","AWW"
"Centaur",4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"36-45","1","1","Masters",5,"AHO","AWI"
"Tokugawa",0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,4,"36-45","1","1","Primary",6,"ACL","ACO"
"Tokugawa",0,2,17,4,0,0,0,0,4,0,0,0,3,0,0,0,1,9,0,0,0,15,15,15,0,4,"46-55","1","0","Degree",5,"ANQ","AWX"
"Cosmos",0,0,0,0,17,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,15,4,"25-35","0","0","Degree",6,"Other","Other"
